co_aqi_value,ozone_aqi_value,no2_aqi_value,pm2.5_aqi_value,y_true_encoded
170.1,144.0,123.6,141.8,3
95.4,123.8,101.3,124.6,4
188.7,244.1,192.8,251.2,5
239.4,196.2,247.2,202.5,5
268.9,292.2,430.6,414.8,1
128.2,123.8,72.7,121.0,4
415.1,303.2,321.4,299.9,1
65.8,44.6,34.0,52.8,2
285.0,445.2,399.6,363.6,1
94.2,100.6,82.1,126.8,4
74.8,125.1,95.4,81.4,4
63.8,78.2,68.9,84.3,2
163.8,172.5,127.0,184.7,3
158.0,180.0,101.5,140.7,3
255.5,247.3,199.5,299.7,5
71.1,101.7,83.6,122.7,4
5.8,31.2,9.4,7.4,0
83.2,71.1,72.5,117.3,4
102.9,78.0,104.2,99.8,4
243.8,257.7,203.7,197.9,5
351.3,358.0,309.9,406.4,1
70.2,134.0,81.2,80.4,4
89.9,133.6,88.7,89.9,4
12.0,35.9,24.5,18.4,0
83.9,122.8,108.8,131.1,4
117.2,70.5,80.5,88.7,4
143.6,143.9,102.4,140.8,3
473.2,456.4,273.6,494.8,1
194.5,219.9,201.5,236.1,5
390.1,328.6,390.5,477.4,1
115.0,166.3,114.9,135.5,3
21.7,9.0,26.6,28.9,0
250.8,283.5,203.6,222.8,5
184.5,220.7,186.6,254.1,5
95.0,93.5,112.8,128.1,4
52.6,55.9,43.0,55.6,2
74.3,62.6,68.4,81.6,2
129.7,172.4,150.1,197.5,3
131.9,122.1,131.2,152.7,3
134.3,145.8,170.3,163.7,3
372.8,436.3,312.9,400.2,1
17.4,5.4,19.0,19.1,0
22.8,64.5,60.6,40.9,2
84.7,137.7,115.6,133.0,4
346.4,368.9,362.3,445.3,1
279.2,174.6,228.3,251.0,5
282.1,442.8,483.6,317.5,1
77.5,34.4,62.1,76.6,2
14.0,8.6,12.8,34.5,0
289.9,265.9,260.8,309.6,1
172.2,178.8,212.1,215.9,5
15.4,1.5,16.4,32.5,0
141.1,120.2,159.6,174.0,3
246.5,276.6,276.8,231.9,5
5.9,13.0,24.9,22.4,0
169.2,141.0,145.7,151.7,3
154.4,123.5,133.9,167.9,3
163.7,150.0,105.2,169.4,3
136.3,174.3,119.5,140.0,3
124.8,164.6,133.5,192.8,3
127.2,127.5,107.8,119.4,4
80.1,115.9,71.2,131.7,4
204.7,277.0,214.5,265.7,5
339.8,364.4,263.3,452.7,1
290.7,332.2,479.6,480.6,1
498.6,457.3,370.7,376.9,1
112.6,123.1,158.7,191.6,3
194.9,236.8,278.8,208.5,5
119.0,75.0,99.2,81.8,4
37.7,77.3,64.4,87.4,2
168.1,195.8,271.6,289.1,5
282.5,475.9,346.8,323.1,1
131.2,154.3,161.3,163.9,3
115.2,137.9,108.0,125.0,4
97.5,97.1,116.4,90.3,4
60.1,78.3,107.0,124.4,4
147.3,152.8,100.5,188.0,3
195.3,268.7,226.4,196.9,5
370.9,382.3,406.6,351.2,1
153.2,149.3,171.1,199.9,3
253.8,194.2,198.9,207.5,5
47.1,72.8,54.8,58.6,2
120.3,137.6,140.1,135.1,3
256.2,230.5,207.0,255.8,5
118.1,166.8,153.1,146.6,3
83.7,81.6,98.1,88.9,4
270.5,452.3,494.1,381.5,1
98.3,109.5,84.1,87.8,4
75.5,97.1,61.8,109.1,4
9.4,16.3,6.3,21.5,0
430.4,445.3,255.0,318.5,1
244.2,207.8,201.9,227.3,5
104.1,126.2,72.3,110.7,4
162.3,231.9,211.9,224.6,5
55.9,46.0,35.4,72.9,2
104.7,73.5,97.2,98.0,4
150.2,147.8,167.7,154.4,3
56.0,46.4,64.4,37.9,2
138.3,180.3,102.2,163.2,3
65.8,137.7,105.0,124.5,4
8.6,8.8,25.0,5.5,0
24.7,57.4,31.9,74.7,2
335.6,410.3,497.4,473.7,1
20.2,26.4,16.9,10.3,0
0.9,29.7,25.1,23.2,0
221.1,222.6,212.7,273.1,5
23.3,79.7,67.3,65.8,2
5.5,21.4,7.7,9.4,0
101.1,129.8,60.4,105.6,4
488.2,356.4,476.0,382.6,1
114.0,128.7,91.6,118.7,4
69.6,55.4,46.9,38.5,2
61.4,75.4,55.3,62.3,2
160.5,150.8,109.7,151.3,3
167.3,149.4,104.2,171.2,3
135.7,182.5,174.8,177.2,3
114.9,138.1,106.3,110.3,4
20.6,38.3,1.2,7.1,0
76.6,113.8,86.9,129.5,4
108.7,120.5,84.4,131.2,4
78.5,130.5,107.4,134.6,4
187.0,281.5,212.3,208.0,5
71.8,72.1,91.0,95.8,4
385.9,336.5,496.4,495.3,1
131.3,175.6,147.7,139.0,3
179.1,235.7,261.7,287.9,5
49.0,82.0,47.9,36.0,2
271.2,322.8,406.1,288.5,1
63.8,84.3,69.8,51.0,2
432.5,365.5,304.6,304.0,1
65.1,88.5,114.6,129.9,4
88.8,132.1,76.2,120.1,4
210.3,196.0,175.5,276.6,5
64.1,104.0,70.1,94.3,4
31.3,58.2,48.4,50.1,2
369.5,490.5,456.9,388.8,1
114.3,126.9,73.2,137.6,4
57.7,45.0,47.1,85.0,2
319.4,429.1,260.0,439.6,1
221.2,171.5,213.7,262.5,5
368.1,483.8,429.2,299.8,1
255.2,426.2,483.0,375.8,1
114.2,74.0,106.7,134.8,4
46.9,42.3,59.0,48.6,2
9.8,28.5,6.6,27.9,0
105.4,94.2,103.0,105.7,4
11.6,4.2,3.6,4.1,0
92.4,113.7,80.1,129.8,4
71.3,111.1,112.5,111.4,4
258.0,259.1,259.5,226.8,5
279.3,382.4,341.3,346.9,1
75.8,76.2,56.8,54.4,2
56.9,49.3,25.6,71.6,2
179.0,267.6,238.4,197.8,5
211.9,193.9,194.7,235.7,5
171.0,169.6,150.4,150.2,3
28.5,39.1,54.2,86.4,2
16.7,9.2,9.3,22.5,0
478.3,482.3,399.0,437.4,1
172.2,181.2,173.2,168.3,3
36.7,46.1,39.0,58.6,2
250.9,462.4,358.7,404.4,1
234.7,177.7,272.7,211.6,5
41.8,40.8,41.3,42.1,2
16.9,35.4,27.8,31.0,0
92.6,99.1,100.9,112.3,4
256.3,287.3,263.3,229.4,5
265.5,274.2,270.0,197.6,5
83.9,109.5,105.3,82.5,4
214.6,244.6,263.6,269.3,5
29.0,74.1,47.1,35.9,2
0.6,0.2,5.0,6.1,0
90.7,122.8,84.5,121.9,4
176.5,122.1,111.6,195.6,3
75.8,48.5,61.4,69.1,2
441.9,465.0,309.7,466.8,1
176.6,140.4,154.9,164.0,3
35.3,66.9,51.2,53.4,2
262.2,210.2,276.4,291.3,5
293.1,316.7,423.3,404.7,1
221.3,177.9,168.4,264.9,5
13.5,10.1,18.0,18.0,0
159.5,138.1,144.1,144.4,3
32.4,54.5,57.8,41.5,2
126.8,162.9,108.7,170.7,3
164.6,173.1,267.2,198.8,5
60.5,38.4,48.8,53.4,2
277.6,247.8,216.7,246.6,5
67.9,42.9,63.1,89.5,2
160.0,257.3,220.5,264.5,5
274.5,246.9,197.4,289.0,5
274.4,196.7,269.0,274.9,5
160.0,149.7,154.7,175.5,3
243.4,249.3,236.1,241.9,5
271.6,270.6,202.0,262.9,5
99.2,133.3,76.9,127.4,4
91.0,138.8,78.9,89.4,4
271.2,265.2,217.7,215.3,5
166.2,277.9,236.5,203.9,5
187.7,258.0,256.5,242.9,5
132.1,163.0,120.9,198.8,3
129.7,133.6,113.7,152.4,3
90.7,139.2,66.3,81.8,4
75.2,78.7,73.7,42.4,2
145.6,125.8,122.0,163.4,3
140.3,151.8,139.8,163.7,3
74.1,109.7,118.8,126.3,4
240.8,249.6,241.1,201.1,5
67.7,130.1,97.0,134.8,4
124.0,117.8,86.4,135.0,4
406.6,468.2,281.7,292.5,1
52.2,36.8,26.2,54.4,2
473.9,309.4,276.8,462.4,1
268.8,259.7,271.5,213.4,5
21.5,35.5,29.7,61.8,2
188.5,176.8,169.4,239.8,5
93.0,71.8,80.1,100.8,4
116.7,111.3,86.4,123.2,4
29.0,40.7,42.9,61.5,2
35.2,68.1,32.6,84.8,2
140.7,187.1,101.6,131.6,3
284.5,307.1,260.8,401.1,1
72.5,134.3,65.6,126.7,4
269.1,363.9,250.7,412.2,1
66.7,75.6,34.5,55.7,2
267.5,442.1,482.6,484.6,1
314.1,341.5,476.4,481.5,1
174.7,183.3,152.6,138.5,3
68.6,78.6,59.0,38.2,2
13.8,35.3,1.7,15.6,0
42.2,35.0,39.4,40.2,2
169.0,138.7,155.0,161.2,3
275.3,252.5,234.1,251.0,5
262.4,175.0,181.0,295.5,5
161.2,248.0,257.1,215.8,5
139.8,145.4,101.7,143.6,3
228.6,212.0,202.4,297.4,5
408.9,389.4,386.2,457.9,1
129.5,98.3,114.0,100.3,4
9.2,39.2,2.5,34.3,0
23.8,39.6,52.6,37.8,2
61.0,118.9,67.9,131.1,4
94.3,76.1,93.3,80.5,4
64.6,87.7,81.9,91.0,4
8.7,11.8,10.9,21.9,0
479.6,370.6,379.1,421.9,1
440.1,313.1,365.8,460.4,1
465.8,382.1,343.6,314.5,1
28.6,76.0,53.9,40.8,2
177.6,186.1,180.7,213.9,5
122.9,143.3,145.0,143.3,3
64.1,58.2,68.0,36.7,2
170.3,176.5,106.2,134.7,3
69.5,121.7,105.7,114.2,4
114.9,154.4,165.9,188.1,3
70.4,114.2,104.7,92.5,4
171.6,156.8,134.2,175.3,3
18.0,7.3,15.0,31.5,0
429.0,314.0,491.7,301.4,1
200.2,195.3,180.2,191.8,5
75.7,33.0,69.1,89.9,2
42.1,57.3,68.4,31.5,2
373.1,433.7,462.9,311.3,1
121.4,143.1,173.3,162.3,3
2.3,33.3,6.4,23.3,0
480.6,465.0,425.4,378.3,1
17.0,5.6,8.6,14.8,0
39.9,30.6,27.1,81.2,2
25.0,36.5,16.7,20.3,0
72.6,72.7,42.0,42.2,2
137.7,158.3,156.9,160.0,3
147.9,152.8,101.7,175.0,3
159.7,146.6,103.2,196.1,3
160.2,170.0,150.2,149.7,3
258.4,275.0,310.0,402.9,1
60.5,32.4,56.5,66.8,2
27.9,34.7,12.7,10.0,0
144.7,126.4,118.7,183.4,3
177.9,165.8,171.2,176.2,3
170.2,131.5,124.4,188.5,3
76.9,56.2,28.4,77.1,2
253.1,208.2,219.7,285.5,5
237.0,267.9,241.3,220.3,5
124.8,141.2,140.6,170.5,3
405.5,332.3,489.5,381.5,1
28.1,70.7,71.1,30.7,2
435.0,304.8,486.1,454.2,1
14.7,17.7,29.1,27.9,0
164.2,128.1,137.9,141.9,3
124.1,168.9,163.1,150.5,3
19.3,7.2,1.5,33.9,0
65.6,132.7,75.9,122.2,4
466.5,341.2,437.7,472.5,1
171.1,205.1,171.6,204.8,5
112.1,139.2,72.2,110.6,4
415.0,276.2,333.2,322.1,1
1.0,19.3,17.9,30.5,0
153.8,173.7,130.3,192.9,3
47.1,32.7,74.2,33.3,2
21.4,39.3,40.3,48.4,2
438.6,325.9,428.2,365.1,1
58.8,59.9,33.0,80.0,2
100.8,123.3,106.5,133.2,4
118.1,120.7,88.0,117.7,4
272.8,265.9,222.0,293.6,5
52.2,89.0,51.1,45.3,2
105.2,96.6,67.5,106.0,4
257.6,172.9,182.6,232.5,5
253.6,490.3,361.9,481.4,1
147.1,173.1,156.6,168.2,3
167.5,133.2,154.5,167.6,3
125.7,160.5,135.4,191.0,3
115.4,137.8,102.1,83.5,4
179.1,176.8,100.3,155.1,3
196.6,184.6,189.9,239.3,5
62.9,124.2,76.1,97.9,4
142.0,166.5,145.4,182.6,3
0.1,14.1,7.0,0.7,0
61.4,40.3,46.9,81.0,2
23.7,5.4,30.0,18.8,0
126.0,121.8,137.5,150.8,3
66.5,85.9,74.7,82.7,2
3.8,4.7,3.2,24.8,0
119.2,137.3,69.1,107.5,4
213.3,252.8,235.4,206.8,5
144.5,172.5,122.2,145.5,3
119.9,142.3,105.9,136.0,3
175.2,237.2,221.7,196.1,5
42.3,65.4,28.5,60.1,2
32.6,66.5,28.1,71.4,2
121.4,120.3,159.2,144.6,3
187.9,256.2,201.0,282.3,5
27.9,38.5,27.8,74.0,2
117.4,184.3,160.5,133.5,3
200.1,224.4,232.3,230.2,5
413.2,309.8,488.9,308.9,1
72.5,82.8,117.9,91.7,4
271.7,462.2,379.3,447.7,1
77.4,116.5,99.9,93.3,4
112.5,72.8,79.8,110.5,4
71.2,70.6,85.5,119.7,4
23.0,37.6,3.9,10.3,0
67.2,86.3,63.8,35.4,2
464.4,483.4,447.7,488.4,1
114.3,138.3,89.6,89.3,4
277.1,206.4,224.9,262.3,5
230.6,211.2,262.8,267.0,5
58.5,77.9,35.8,38.8,2
119.0,132.3,143.1,186.6,3
35.4,48.5,46.1,34.8,2
41.0,87.1,66.6,56.6,2
148.0,146.4,142.6,179.5,3
77.8,41.3,39.7,67.4,2
223.2,185.2,277.8,275.0,5
166.9,274.7,225.0,246.6,5
186.7,241.4,203.1,233.5,5
57.7,78.6,50.2,46.5,2
65.1,63.2,30.6,57.6,2
30.4,48.7,38.8,40.1,2
54.2,89.1,53.9,38.3,2
428.4,443.4,322.5,454.4,1
7.5,34.6,4.7,11.6,0
65.5,93.8,108.9,107.8,4
461.4,391.6,338.5,292.3,1
271.3,340.6,292.3,421.0,1
75.5,73.8,115.6,112.0,4
193.9,231.5,238.7,213.3,5
156.8,181.6,100.6,163.7,3
13.5,0.4,1.9,20.8,0
123.0,148.4,133.6,138.6,3
59.0,88.2,71.8,64.1,2
126.3,165.9,145.6,160.6,3
129.0,112.2,90.8,137.1,4
349.5,351.7,432.9,374.4,1
220.7,175.2,173.8,198.4,5
11.9,7.4,25.9,27.2,0
268.5,413.3,365.2,474.7,1
168.9,267.0,214.6,227.2,5
127.8,165.9,108.0,142.0,3
197.3,266.0,229.3,244.4,5
211.3,239.6,221.2,287.7,5
14.3,15.3,19.6,19.2,0
179.8,186.8,151.1,198.4,3
167.7,181.7,149.5,195.6,3
87.6,104.4,81.3,108.1,4
90.1,94.0,107.1,122.7,4
73.8,40.6,54.1,42.4,2
164.3,160.1,141.0,195.6,3
336.9,452.6,304.2,357.3,1
420.4,491.7,300.1,316.2,1
125.5,158.8,154.5,158.4,3
28.8,73.7,26.8,72.7,2
226.2,284.3,163.7,228.4,5
92.0,85.3,74.3,130.2,4
65.9,78.6,72.2,55.6,2
207.4,259.4,230.1,229.9,5
65.0,39.8,63.7,88.8,2
61.8,68.9,37.0,67.9,2
20.6,53.8,65.4,35.3,2
111.9,133.5,92.1,128.3,4
29.5,36.3,24.6,31.7,0
51.1,59.6,31.5,38.8,2
345.7,265.3,323.0,448.9,1
20.8,30.3,13.1,14.9,0
210.8,272.6,249.0,238.7,5
176.8,262.1,193.1,258.5,5
12.7,15.4,27.7,11.9,0
187.5,235.9,212.8,262.6,5
159.9,121.7,150.1,161.0,3
203.6,193.1,259.2,288.8,5
274.6,247.6,261.4,284.8,5
184.9,252.7,184.3,272.6,5
235.5,275.1,241.7,271.2,5
133.6,145.7,128.1,136.9,3
162.6,192.8,213.9,243.3,5
36.8,80.6,39.4,81.0,2
373.8,267.8,320.3,468.5,1
2.6,10.4,19.6,28.9,0
10.9,37.5,14.8,28.8,0
145.3,131.9,159.6,150.5,3
166.6,173.6,173.6,173.6,3
187.4,269.4,214.0,269.4,5
46.2,83.9,40.3,51.8,2
124.9,166.9,169.5,180.7,3
89.8,111.5,112.9,113.2,4
252.5,200.5,237.9,203.4,5
5.1,34.4,17.9,17.9,0
132.2,186.9,100.1,140.9,3
60.2,72.3,111.3,85.4,4
179.0,261.1,189.8,258.4,5
77.3,85.8,73.0,38.1,2
113.2,70.9,69.2,88.3,4
150.2,155.9,138.2,138.6,3
361.7,260.8,360.3,321.8,1
195.8,186.3,246.0,232.9,5
126.8,111.7,117.8,90.9,4
408.7,310.1,325.1,478.4,1
423.1,439.7,286.0,281.2,1
111.4,111.0,109.9,128.6,4
130.5,155.0,138.7,183.7,3
244.0,264.0,244.6,191.3,5
97.0,95.7,101.7,80.8,4
61.7,33.9,36.4,64.7,2
470.5,455.8,429.3,457.1,1
122.5,179.8,145.0,195.4,3
9.6,7.1,26.8,8.4,0
12.5,10.0,22.0,34.8,0
160.8,157.2,142.8,160.5,3
4.1,35.7,6.7,21.3,0
177.2,135.8,104.8,182.0,3
170.6,139.2,139.7,174.6,3
127.7,98.9,63.7,130.5,4
152.2,138.3,115.6,144.2,3
17.7,6.0,29.1,22.3,0
242.6,270.9,213.6,205.5,5
77.7,99.3,72.6,94.2,4
121.9,184.4,122.1,146.0,3
252.3,172.2,248.4,273.2,5
121.2,126.6,173.7,170.7,3
334.4,396.0,312.5,466.0,1
285.9,289.7,441.4,417.4,1
78.0,56.5,48.5,46.6,2
176.5,177.7,259.8,266.5,5
70.3,86.2,54.2,85.9,2
166.6,124.4,130.5,141.8,3
84.1,74.4,103.9,96.7,4
68.4,58.8,38.9,55.8,2
82.1,84.2,101.5,137.9,4
20.6,88.4,44.0,55.6,2
76.2,126.4,113.9,100.9,4
49.6,49.4,50.3,72.9,2
279.0,249.1,187.6,215.8,5
90.5,111.6,100.5,102.7,4
43.6,40.9,45.5,74.8,2
167.1,188.2,242.8,229.4,5
97.6,91.0,113.5,98.7,4
357.4,346.4,413.7,480.7,1
26.2,53.2,61.1,41.2,2
270.7,207.9,272.1,291.0,5
224.4,207.1,265.8,238.8,5
12.5,12.6,15.0,4.2,0
36.2,50.0,69.5,82.2,2
8.7,26.7,0.4,12.9,0
447.5,426.2,387.4,310.1,1
114.7,185.7,154.2,141.8,3
59.1,76.4,46.1,45.9,2
245.7,228.6,258.6,289.2,5
83.4,83.0,76.2,132.9,4
27.3,1.7,17.0,12.3,0
51.7,33.8,54.9,72.6,2
499.6,384.8,394.1,399.9,1
14.7,11.3,22.0,21.4,0
21.4,7.6,0.2,3.6,0
16.2,17.2,3.2,10.3,0
36.9,33.0,69.5,51.6,2
19.1,38.7,1.4,4.7,0
275.1,408.7,437.1,486.9,1
160.3,159.9,148.6,194.3,3
105.9,124.5,70.8,93.3,4
103.7,75.5,62.3,88.5,4
381.7,260.8,271.8,319.7,1
212.8,195.1,183.1,253.0,5
164.1,247.0,242.9,287.8,5
68.5,58.9,28.7,62.4,2
9.4,7.3,8.4,16.2,0
143.7,177.0,142.2,154.7,3
264.1,342.3,339.3,492.4,1
481.3,377.1,334.4,387.1,1
404.2,443.2,463.5,294.3,1
202.4,180.9,215.5,239.2,5
120.3,76.5,92.3,121.0,4
122.5,148.3,138.1,188.0,3
109.0,85.5,65.2,106.0,4
119.1,120.8,166.2,183.7,3
28.0,30.8,4.9,31.9,0
492.5,333.2,336.9,472.1,1
114.3,184.3,158.9,162.4,3
153.6,152.9,146.7,134.9,3
72.9,55.2,40.9,55.9,2
170.9,190.0,162.2,135.3,3
43.4,50.6,28.5,65.0,2
131.9,168.7,150.7,192.3,3
241.1,187.6,201.3,299.5,5
474.9,279.9,483.4,318.8,1
41.5,74.1,26.4,53.9,2
273.3,173.5,224.7,296.3,5
112.2,139.3,116.8,82.3,4
7.0,30.2,4.9,19.0,0
262.1,267.0,230.1,191.0,5
111.3,108.7,72.2,128.2,4
28.2,58.2,72.6,57.1,2
20.6,49.3,53.4,71.0,2
49.4,64.9,25.8,65.8,2
102.3,100.5,75.5,110.7,4
69.1,45.1,50.5,48.8,2
75.2,101.6,106.1,95.0,4
169.0,179.1,109.6,194.9,3
187.2,233.9,246.5,233.1,5
171.2,176.9,171.2,195.4,3
227.9,206.0,227.8,209.2,5
72.8,73.1,94.2,90.8,4
442.3,350.9,390.3,485.2,1
93.5,94.5,87.7,105.6,4
187.1,239.8,262.4,224.1,5
416.1,477.2,297.2,328.6,1
58.6,87.1,66.5,63.2,2
122.7,151.4,121.1,196.2,3
200.4,233.3,272.9,292.2,5
149.3,179.4,164.5,154.1,3
438.8,420.1,473.7,374.2,1
469.4,360.3,428.5,308.3,1
22.2,77.8,26.7,65.9,2
488.2,447.9,493.3,395.5,1
165.9,150.5,141.6,152.7,3
255.2,247.9,226.8,200.1,5
148.6,146.6,142.6,152.5,3
78.5,131.0,81.3,80.4,4
485.6,287.3,380.5,420.4,1
171.7,183.5,125.6,187.8,3
216.4,226.5,267.9,196.6,5
156.1,185.3,145.6,160.9,3
246.6,253.8,173.4,249.8,5
92.5,125.2,112.9,113.9,4
256.2,477.9,297.7,476.0,1
153.7,157.1,171.4,153.5,3
89.8,134.3,81.1,124.8,4
118.4,113.4,77.2,138.1,4
254.9,454.4,331.5,405.0,1
33.5,49.0,43.9,63.9,2
129.2,91.6,93.4,108.9,4
194.3,285.1,230.2,212.5,5
84.6,117.9,103.7,100.0,4
473.5,432.3,376.9,415.5,1
28.0,89.5,34.0,49.5,2
183.3,181.9,198.0,219.2,5
74.7,134.9,105.0,103.5,4
103.9,99.5,105.4,102.9,4
82.4,120.1,68.3,133.4,4
157.1,188.8,144.5,187.6,3
6.3,8.3,6.7,33.2,0
34.7,80.4,59.0,59.0,2
410.9,487.8,457.1,301.6,1
318.0,453.8,385.6,352.8,1
24.4,4.4,28.7,18.6,0
97.4,135.3,81.5,103.3,4
168.7,256.2,193.1,265.6,5
124.1,153.3,127.6,155.9,3
116.1,77.2,89.4,133.7,4
161.9,149.3,155.5,190.3,3
120.0,103.5,100.3,94.9,4
46.2,57.6,64.1,55.8,2
68.9,71.6,57.4,88.3,2
108.8,89.5,84.8,138.4,4
381.6,270.4,451.3,379.1,1
58.2,75.2,65.0,37.7,2
157.0,138.0,121.7,175.0,3
27.4,35.9,15.3,26.1,0
75.9,93.1,80.9,109.7,4
71.7,102.9,111.6,139.6,4
66.8,107.6,98.4,81.0,4
243.2,233.5,220.7,245.2,5
427.6,487.7,309.9,303.5,1
412.5,360.0,358.4,358.6,1
169.6,139.2,134.6,161.1,3
371.0,406.0,260.6,404.0,1
251.0,283.9,184.7,219.5,5
122.3,123.9,158.3,181.1,3
269.5,283.0,223.3,203.7,5
150.9,159.4,128.3,136.9,3
64.5,101.6,68.0,123.3,4
174.1,180.6,140.9,181.5,3
351.0,318.6,437.0,319.0,1
147.1,154.0,105.7,195.5,3
490.5,384.5,254.8,291.1,1
137.6,189.0,148.1,138.9,3
389.2,397.3,341.2,353.8,1
39.1,81.2,56.3,34.2,2
86.3,102.6,111.6,130.3,4
172.5,174.7,165.4,190.0,3
1.1,20.2,18.9,9.8,0
102.1,77.6,83.9,85.3,4
122.8,183.6,139.7,140.1,3
91.7,95.3,102.0,98.3,4
225.3,181.1,199.9,278.7,5
130.1,134.8,130.0,150.3,3
82.5,109.8,88.0,138.7,4
262.0,201.4,196.2,278.7,5
129.3,183.2,161.5,168.6,3
120.0,132.4,132.7,141.7,3
243.7,268.3,188.4,234.0,5
171.5,236.4,162.4,278.0,5
189.1,195.5,261.7,276.5,5
382.1,271.1,455.4,493.7,1
1.5,38.9,27.5,1.8,0
268.5,288.0,252.6,265.6,5
61.7,95.5,68.6,138.8,4
79.0,110.7,63.9,102.4,4
133.3,129.1,135.9,177.0,3
64.0,87.6,66.6,123.4,4
127.8,82.4,74.5,100.9,4
142.2,172.7,165.5,181.5,3
184.5,256.6,221.1,261.6,5
194.4,178.1,168.0,241.8,5
115.4,112.3,116.5,85.0,4
173.2,169.9,159.0,182.2,3
72.6,79.6,58.1,82.2,2
118.5,183.8,100.5,161.2,3
174.2,280.6,215.5,274.9,5
120.0,165.3,135.1,189.5,3
52.3,89.3,71.0,71.1,2
120.5,173.7,165.9,156.2,3
160.7,217.9,195.1,191.6,5
143.7,184.3,146.3,131.8,3
105.7,129.5,96.1,113.8,4
179.9,266.6,238.1,199.7,5
153.5,185.3,107.5,170.2,3
13.6,24.1,0.2,30.5,0
149.4,176.4,144.4,135.1,3
24.1,30.1,13.8,33.2,0
64.2,81.9,102.3,105.5,4
59.0,65.8,55.1,55.4,2
165.1,152.0,111.2,157.8,3
26.5,3.5,18.9,6.0,0
29.7,47.5,36.0,78.5,2
61.6,110.1,108.3,115.9,4
70.2,90.1,103.8,92.4,4
253.0,179.3,240.0,254.9,5
265.9,257.0,198.0,199.3,5
40.1,70.1,42.4,60.7,2
114.8,157.4,134.7,186.8,3
64.9,38.3,26.9,88.3,2
331.2,416.8,396.8,486.0,1
178.9,283.6,201.7,243.4,5
148.6,162.1,134.5,184.5,3
25.8,29.1,3.3,24.1,0
118.1,188.2,123.4,183.0,3
165.0,212.9,245.5,204.3,5
177.6,159.8,106.4,140.1,3
33.6,78.0,58.4,53.9,2
77.4,70.6,119.4,119.9,4
4.5,33.2,3.8,31.1,0
263.3,173.9,210.0,246.7,5
449.5,342.9,341.2,325.8,1
492.7,380.4,283.8,481.8,1
21.0,24.0,19.2,30.9,0
10.8,31.2,14.6,22.3,0
123.4,135.3,111.8,135.0,3
22.8,54.1,43.2,53.3,2
29.1,40.6,74.5,86.3,2
350.2,494.3,275.1,500.0,1
72.5,107.5,98.1,91.6,4
36.2,53.7,59.2,65.6,2
23.4,4.8,20.0,6.2,0
120.1,163.3,147.7,186.9,3
4.0,19.7,22.1,26.5,0
11.2,7.3,29.9,19.0,0
219.6,265.7,244.4,210.7,5
122.0,84.5,71.1,135.4,4
161.2,188.9,100.5,132.4,3
79.4,127.9,112.1,112.0,4
379.2,281.7,300.8,460.8,1
59.5,32.2,56.4,64.6,2
171.9,181.0,180.8,221.5,5
186.7,211.5,233.9,195.9,5
28.4,15.7,14.1,29.1,0
104.0,84.9,84.4,103.3,4
5.2,9.0,23.4,8.5,0
25.1,69.5,37.9,86.8,2
317.0,409.7,283.0,335.1,1
453.4,430.1,356.0,376.6,1
81.0,123.0,70.3,112.8,4
123.1,117.3,91.7,139.1,4
143.9,127.0,146.6,165.2,3
398.3,319.6,456.3,495.3,1
128.0,106.7,64.1,138.5,4
107.8,127.8,71.6,127.5,4
48.6,86.7,36.8,75.9,2
119.3,75.0,100.4,123.0,4
179.9,122.7,131.5,178.9,3
251.6,230.6,198.3,296.8,5
455.3,464.5,267.3,283.9,1
97.6,128.5,93.4,87.8,4
81.2,92.0,64.0,118.0,4
275.4,247.9,230.2,201.0,5
93.2,134.9,69.8,129.5,4
130.6,156.5,144.2,199.4,3
170.6,179.8,102.9,179.1,3
275.7,265.2,232.5,229.3,5
68.6,60.8,25.3,58.6,2
263.2,480.3,423.7,450.9,1
129.4,125.7,135.4,193.4,3
60.4,124.7,109.1,99.0,4
166.4,133.6,148.2,184.8,3
267.6,219.0,171.4,215.2,5
68.4,65.0,70.5,34.4,2
145.2,167.1,125.1,140.4,3
42.1,80.7,40.7,53.0,2
78.1,126.8,95.0,100.6,4
175.3,182.8,191.7,292.0,5
61.1,82.2,64.2,73.6,2
26.9,53.6,45.5,54.3,2
188.9,173.6,216.6,299.9,5
354.6,346.3,477.4,426.3,1
270.9,220.8,215.2,215.4,5
80.7,95.6,75.7,103.0,4
123.4,125.0,77.9,93.8,4
55.9,89.7,66.3,65.3,2
45.0,59.8,50.3,58.5,2
109.7,86.1,96.8,85.6,4
387.5,295.3,421.1,333.9,1
259.5,234.1,182.9,291.9,5
404.0,480.4,423.7,338.3,1
174.5,185.0,160.6,199.8,3
79.2,61.0,69.6,62.8,2
195.1,258.8,181.3,199.7,5
471.2,432.8,462.2,435.8,1
259.8,173.5,170.9,266.2,5
23.9,37.6,33.9,79.5,2
74.5,127.6,103.0,103.8,4
119.5,172.0,127.8,193.9,3
57.0,37.8,51.5,55.2,2
220.1,272.0,171.3,253.4,5
130.2,173.1,127.0,149.7,3
474.9,331.7,277.3,471.5,1
370.9,272.0,394.6,312.4,1
449.3,424.3,270.5,389.4,1
227.4,266.2,188.4,288.5,5
330.3,311.9,329.5,376.8,1
25.3,16.8,8.8,25.5,0
393.2,480.4,401.6,456.3,1
74.2,81.1,50.3,77.7,2
164.9,134.0,117.3,168.2,3
193.3,222.4,167.8,239.4,5
318.1,495.5,320.6,394.0,1
111.9,89.5,100.5,137.1,4
